대여일자,남성,여성,내국인,비회원,1920~1929,1930~1939,1940~1949,1950~1959,1960~1969,1970~1979,1980~1989,1990~1999,2000~2009,2010~2019,대여,기타회원,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),전운량(10분위),지면온도(°C),1시간평균 미세먼지농도(㎍/㎥)
2024-06-10-05,1060,439,1499,0,0,0,5,54,246,362,364,369,98,1,1499,631,19.3,,0.5,83,,0,17.3,34
2024-06-10-06,2775,1061,3836,0,0,1,10,111,451,803,997,1153,304,6,3836,1455,19.0,,1.7,85,,0,18.0,34
2024-06-10-07,6048,2950,8998,0,0,3,14,152,674,1633,1940,2581,1972,28,8998,3655,20.0,,1.6,83,,0,20.7,22
2024-06-10-08,6633,4432,11065,0,0,7,24,148,741,1838,2784,4422,1081,19,11065,4835,22.0,,1.1,75,,0,25.5,30
2024-06-10-09,2923,2299,5222,0,0,2,13,126,451,857,1218,1954,599,0,5222,2234,23.8,,1.7,64,,0,31.0,23
2024-06-10-10,2048,1505,3553,0,0,1,19,120,384,587,715,1139,587,1,3553,1564,25.6,,2.4,53,,1,36.2,42
2024-06-10-11,2587,1563,4150,0,0,3,17,128,428,676,915,1383,595,5,4150,1808,26.9,,2.7,52,,2,40.9,41
2024-06-10-12,2574,1683,4257,0,0,1,14,106,382,766,913,1462,611,1,4257,1828,28.3,,2.2,52,,0,44.8,59
2024-06-10-13,2340,1685,4025,0,0,2,23,96,400,643,810,1388,659,3,4025,1731,29.5,,2.9,48,,0,47.7,59
2024-06-10-14,2293,1649,3942,0,0,2,13,101,404,620,784,1263,750,5,3942,1698,30.5,,3.3,46,,0,48.0,59
2024-06-10-15,3186,2002,5188,0,0,7,18,133,443,764,816,1347,1624,35,5188,2054,30.9,,3.4,44,,2,47.9,71
2024-06-10-16,4185,2796,6981,0,2,5,18,155,625,1028,1144,1850,2120,33,6981,2760,29.6,,4.2,51,,5,41.1,71
2024-06-10-17,6742,4067,10809,0,0,2,21,193,949,1796,2257,3639,1931,21,10809,4622,29.8,,4.3,51,,0,39.4,64
2024-06-10-18,9125,5881,15006,0,0,4,8,187,904,2442,3598,5913,1907,42,15006,6781,28.6,,3.7,54,,0,33.0,60
2024-06-10-19,6063,3972,10035,0,0,3,12,113,709,1586,2184,3802,1590,36,10035,4499,26.8,,3.6,62,,0,28.5,61
2024-06-10-20,5038,3500,8538,0,0,1,5,74,580,1154,1702,3561,1430,30,8538,3862,24.5,,2.9,71,,0,25.1,54
2024-06-10-21,4556,2875,7431,0,0,0,3,69,440,948,1361,2988,1599,22,7431,3389,23.8,,2.8,75,,0,23.6,46
2024-06-10-22,3918,2143,6061,0,0,3,6,57,279,610,955,2222,1906,23,6061,2566,23.2,,2.1,78,,0,22.6,38
2024-06-10-23,2393,982,3375,0,0,3,1,34,185,345,497,1299,1009,2,3375,1508,22.9,,2.1,80,,1,23.0,41
2024-06-11-00,1680,544,2224,0,0,1,5,37,202,264,296,723,694,2,2224,991,23.1,,3.1,77,,9,23.3,35
2024-06-11-01,1143,291,1434,0,0,2,1,41,211,212,165,413,389,0,1434,635,22.9,,3.1,78,,8,23.1,53
2024-06-11-02,793,206,999,0,0,2,2,47,158,166,119,265,240,0,999,446,22.6,,2.7,78,,4,22.8,71
2024-06-11-03,533,136,669,0,0,0,3,29,131,107,110,158,131,0,669,300,22.4,,2.0,79,,9,22.5,57
2024-06-11-04,506,155,661,0,0,1,3,40,142,151,91,141,92,0,661,246,22.2,,2.3,78,,9,22.2,54
2024-06-11-05,1127,477,1604,0,0,0,7,75,277,352,358,416,118,1,1604,657,22.0,,2.5,78,,9,21.9,53
2024-06-11-06,2716,1158,3874,0,1,2,9,113,449,882,970,1154,290,3,3874,1464,22.0,,1.3,77,,8,22.1,56
2024-06-11-07,6301,3127,9428,0,0,3,17,153,759,1715,2027,2658,2066,30,9428,3760,22.2,,2.6,76,,9,24.1,62
2024-06-11-08,6952,4778,11730,0,0,5,22,159,786,1948,2889,4786,1103,29,11730,5288,23.2,,2.2,73,,8,27.3,61
2024-06-11-09,3206,2502,5708,0,0,1,12,135,524,882,1293,2236,623,1,5708,2464,24.8,,1.5,68,,8,35.7,70
2024-06-11-10,2175,1527,3702,0,0,1,14,110,411,605,798,1196,565,2,3702,1572,25.5,,2.7,64,,4,39.3,65
2024-06-11-11,2559,1577,4136,0,0,2,18,109,410,661,967,1384,584,1,4136,1835,26.9,,1.6,58,,1,46.6,71
2024-06-11-12,2547,1777,4324,0,0,2,15,109,396,746,938,1501,614,3,4324,1972,28.5,,2.1,53,,0,50.6,68
2024-06-11-13,2354,1530,3884,0,0,2,19,94,385,622,835,1275,648,4,3884,1699,29.7,,3.3,51,,0,53.0,70
2024-06-11-14,2237,1613,3850,0,0,1,17,80,368,631,753,1222,775,3,3850,1658,30.6,,2.7,51,,0,52.7,76
2024-06-11-15,2542,1684,4225,1,0,2,16,102,420,662,707,1288,1008,21,4226,1764,31.2,,3.9,49,,0,51.9,93
2024-06-11-16,4498,2798,7296,0,1,5,18,174,677,1011,1175,1725,2457,51,7296,2639,31.4,,2.8,48,,0,48.6,60
2024-06-11-17,6630,4016,10646,0,0,2,24,168,886,1802,2253,3525,1956,28,10646,4519,29.7,,4.3,41,,6,42.4,70
2024-06-11-18,8772,5949,14721,0,0,5,14,180,934,2367,3444,5841,1901,33,14721,6540,28.9,,3.0,43,,7,34.8,56
2024-06-11-19,5964,3925,9889,0,0,1,15,118,658,1556,2079,3897,1533,31,9889,4308,26.7,,2.9,52,,7,28.8,45
2024-06-11-20,4498,3317,7815,0,0,2,9,75,506,1175,1527,3169,1318,32,7815,3525,25.2,,2.9,58,,8,25.3,50
2024-06-11-21,4050,2686,6736,0,0,4,7,54,386,911,1220,2674,1451,27,6736,3043,23.9,,2.8,61,,7,23.4,32
2024-06-11-22,4168,2288,6456,0,0,2,9,33,306,669,1028,2413,1970,25,6456,2834,23.0,,1.6,66,,8,22.2,16
2024-06-11-23,2447,1065,3512,0,0,0,7,45,175,353,545,1352,1031,4,3512,1567,22.3,,1.6,67,,4,20.9,14
2024-06-12-00,1810,568,2378,0,0,3,6,33,197,271,325,826,713,4,2378,1044,21.7,,1.0,69,,2,19.9,20
2024-06-12-02,842,179,1021,0,0,0,2,37,170,141,147,271,253,0,1021,445,20.7,,0.9,73,,0,18.5,22
2024-06-12-03,610,150,760,0,0,0,4,35,140,114,101,195,170,1,760,271,20.4,,1.6,77,,0,18.3,23
2024-06-12-04,514,157,671,0,0,0,1,35,127,166,87,160,95,0,671,254,19.8,,0.6,76,,0,17.5,24
2024-06-12-05,1107,458,1565,0,0,1,6,76,263,380,366,386,86,0,1565,607,19.4,,0.7,80,,3,17.1,25
2024-06-12-06,2716,1117,3833,0,1,4,8,108,467,873,978,1101,291,2,3833,1504,19.6,,2.2,80,,8,18.2,23
2024-06-12-07,5993,3098,9091,0,0,3,14,146,680,1681,1962,2598,1985,22,9091,3690,19.9,,1.4,82,,8,21.7,22
2024-06-12-08,6890,4646,11536,0,0,9,20,180,767,1853,2864,4695,1109,34,11536,5162,21.9,,1.6,73,,8,28.0,13
2024-06-12-09,3275,2366,5641,0,0,1,13,139,492,910,1316,2085,685,0,5641,2389,24.2,,1.6,62,,7,35.3,15
2024-06-12-10,2072,1547,3619,0,0,1,21,103,356,554,766,1211,607,0,3619,1629,26.0,,2.4,50,,6,43.1,39
2024-06-12-11,2477,1520,3997,0,0,3,20,122,402,652,870,1333,593,2,3997,1874,27.9,,2.0,48,,3,49.2,34
2024-06-12-12,2526,1769,4295,0,0,0,16,91,422,720,893,1450,698,5,4295,1829,29.3,,1.9,42,,1,53.5,37
2024-06-12-13,2381,1624,4005,0,0,2,16,103,382,633,789,1367,708,5,4005,1761,30.6,,1.7,39,,2,54.0,41
2024-06-12-14,2354,1662,4016,0,0,1,17,90,346,661,789,1252,855,4,4016,1685,31.5,,2.6,38,,0,55.7,47
2024-06-12-15,3134,1970,5104,0,0,2,11,127,407,756,833,1363,1573,32,5104,1871,30.9,,3.8,43,,2,52.0,57
2024-06-12-16,4254,2713,6967,0,0,3,23,145,622,1081,1212,1783,2057,40,6967,2725,30.0,,3.4,43,,6,45.2,65
2024-06-12-17,6748,3962,10710,0,0,3,25,195,897,1748,2258,3539,2021,23,10710,4567,28.7,,3.9,44,,7,40.3,53
2024-06-12-18,8778,5636,14414,0,0,1,9,180,947,2292,3361,5697,1893,32,14414,6419,28.0,,3.3,50,,5,33.4,38
2024-06-12-19,5642,3851,9493,0,1,3,6,122,635,1515,2068,3620,1483,40,9493,4264,25.3,,3.8,56,,7,27.9,47
2024-06-12-20,4836,3319,8155,0,0,1,3,110,521,1207,1621,3300,1368,24,8155,3670,24.2,,2.7,63,,7,25.0,23
2024-06-12-21,4505,2850,7355,0,0,3,6,64,423,907,1357,2945,1615,33,7355,3169,23.4,,2.4,65,,4,22.6,18
2024-06-12-22,3991,2267,6258,0,0,0,8,48,325,648,986,2239,1980,24,6258,2654,22.8,,1.8,65,,6,21.9,19
2024-06-12-23,2459,1034,3493,0,0,1,2,34,172,361,530,1366,1022,5,3493,1545,22.5,,1.4,66,,6,21.4,17
2024-06-13-00,1822,634,2456,0,0,2,4,53,229,262,312,837,755,2,2456,1173,22.2,,2.1,67,,6,20.4,23
2024-06-13-01,1259,356,1615,0,0,2,6,49,216,206,204,493,438,1,1615,732,21.8,,0.2,67,,8,20.6,29
2024-06-13-02,820,184,1004,0,0,0,2,42,159,129,125,293,254,0,1004,416,21.5,,0.2,64,,7,20.1,26
2024-06-13-03,556,141,697,0,0,0,3,33,147,114,100,166,134,0,697,309,21.0,,0.6,65,,3,18.7,22
2024-06-13-04,570,179,749,0,0,0,4,45,150,164,127,163,96,0,749,272,20.7,,0.5,69,,7,18.6,16
2024-06-13-05,1089,489,1578,0,0,1,8,79,247,353,356,422,112,0,1578,599,20.1,,1.1,69,,7,17.8,23
2024-06-13-06,2718,1093,3811,0,0,2,8,127,468,872,949,1083,300,1,3811,1469,20.1,,1.2,71,,4,18.4,23
2024-06-13-07,6043,3098,9141,0,0,2,22,146,727,1698,1962,2549,2019,15,9141,3678,21.1,,1.9,72,,2,22.2,19
2024-06-13-08,6685,4619,11304,0,0,5,20,145,750,1860,2750,4667,1069,36,11304,4888,23.3,,1.8,66,,0,30.1,31
2024-06-13-09,3139,2395,5534,0,0,0,16,133,525,892,1304,2048,615,0,5534,2247,25.6,,0.8,59,,0,38.4,26
2024-06-13-10,2049,1509,3558,0,0,0,13,99,332,573,796,1184,560,1,3558,1518,27.5,,1.2,53,,0,45.5,41
2024-06-13-11,2421,1485,3906,0,0,5,8,95,392,688,900,1266,549,2,3906,1760,29.1,,2.1,46,,1,51.7,56
2024-06-13-12,2508,1645,4153,0,0,2,16,117,358,714,892,1436,613,5,4153,1772,30.6,,2.5,41,,0,55.9,43
2024-06-13-13,2173,1556,3729,0,0,5,14,66,368,626,748,1260,637,5,3729,1632,31.5,,3.5,32,,0,57.9,43
2024-06-13-14,2115,1504,3619,0,0,1,15,79,360,562,690,1231,675,4,3619,1543,32.2,,3.0,36,,1,57.5,34
2024-06-13-15,2441,1755,4196,0,0,2,13,101,368,679,771,1227,1016,18,4196,1842,32.3,,2.5,38,,0,56.1,59
2024-06-13-16,4343,2619,6962,0,0,3,12,122,534,1009,1105,1750,2377,49,6962,2620,32.6,,3.2,33,,0,52.4,52
2024-06-13-17,6314,3717,10031,0,0,6,15,184,824,1692,2121,3316,1843,27,10031,4165,31.8,,3.8,35,,0,46.1,43
2024-06-13-18,8234,5491,13725,0,0,5,15,164,857,2228,3121,5415,1884,35,13725,5891,31.0,,3.2,37,,0,36.3,42
2024-06-13-19,5517,3774,9291,0,0,3,10,103,678,1485,1893,3523,1564,32,9291,3970,29.6,,2.7,43,,0,30.0,34
2024-06-13-20,4727,3315,8042,0,0,2,9,77,497,1187,1555,3304,1379,31,8042,3597,27.8,,1.7,43,,0,25.8,35
2024-06-13-21,4575,2956,7531,0,0,5,8,72,443,960,1353,2961,1701,26,7531,3389,26.5,,2.0,47,,0,23.7,18
2024-06-13-22,3938,2234,6172,0,0,1,7,45,294,659,946,2263,1926,30,6172,2743,25.6,,2.1,51,,0,22.4,23
2024-06-13-23,2521,1092,3613,0,0,1,4,37,198,401,537,1389,1043,2,3613,1650,24.9,,1.2,53,,0,21.3,18
2024-06-14-00,1989,605,2594,0,0,3,0,34,224,294,383,843,812,1,2594,1152,23.9,,2.1,53,,0,20.7,22
2024-06-14-01,1388,364,1752,0,0,1,3,37,214,233,232,534,497,1,1752,755,23.4,,1.7,57,,0,20.1,27
2024-06-14-02,941,228,1169,0,0,1,4,46,174,170,151,333,290,0,1169,477,23.1,,1.7,58,,0,19.6,22
2024-06-14-03,590,148,738,0,0,0,3,27,147,114,109,167,171,0,738,348,22.3,,2.5,60,,0,19.2,25
2024-06-14-04,543,183,726,0,0,0,1,48,166,146,104,151,110,0,726,271,21.9,,1.0,69,,0,18.7,24
2024-06-14-05,1110,454,1564,0,0,1,5,73,260,367,339,390,128,0,1564,635,21.7,,1.1,74,,3,18.3,28
2024-06-14-06,2551,1072,3623,0,2,1,8,109,513,774,917,1022,275,2,3623,1365,21.6,,1.7,72,,7,20.0,29
2024-06-14-07,5758,2861,8619,0,0,3,14,136,644,1624,1807,2387,1985,19,8619,3432,22.4,,0.5,70,,8,24.1,24
2024-06-14-08,6421,4259,10680,0,0,6,25,160,729,1890,2582,4314,942,29,10680,4712,24.1,,0.9,66,,4,30.6,18
2024-06-14-09,3022,2225,5247,0,0,1,17,131,469,849,1216,1978,581,5,5247,2229,26.5,,1.4,58,,2,39.2,23
2024-06-14-10,2005,1490,3495,0,0,1,13,101,353,570,776,1144,536,1,3495,1575,28.7,,2.2,46,,3,45.8,32
2024-06-14-11,2510,1567,4077,0,0,7,6,112,387,677,885,1360,636,7,4077,1880,30.2,,2.5,39,,3,52.4,46
2024-06-14-12,2776,1668,4444,0,0,1,20,97,358,774,924,1488,773,9,4444,1848,31.6,,2.7,35,,6,56.6,53
2024-06-14-13,2502,1601,4103,0,0,2,13,93,349,661,800,1377,796,11,4103,1800,31.9,,2.8,39,,8,50.1,55
2024-06-14-14,2696,1620,4316,0,0,4,12,90,321,653,796,1369,1057,13,4316,1818,32.6,,2.7,38,,8,50.5,47
2024-06-14-15,3556,2027,5583,0,0,6,15,116,419,822,938,1456,1757,54,5583,2081,32.3,,3.8,43,,5,51.1,53
2024-06-14-16,4467,2699,7166,0,1,7,13,136,590,1136,1275,1978,1989,40,7166,2912,31.1,,5.5,37,,6,45.6,68
2024-06-14-17,6916,3922,10838,0,0,5,22,165,856,1878,2296,3597,1982,37,10838,4658,28.3,,4.4,47,,6,36.2,56
2024-06-14-18,8054,5357,13411,0,0,7,9,163,871,2258,3123,5032,1920,28,13411,5945,27.3,,3.4,55,,9,32.9,47
2024-06-14-19,5548,3717,9265,0,0,3,8,108,664,1420,2012,3443,1560,45,9265,4250,26.2,,2.9,55,,8,28.7,38
2024-06-14-20,4445,3147,7592,0,0,0,8,81,511,1091,1426,2978,1457,40,7592,3474,25.5,,2.1,57,,9,26.1,27
2024-06-14-21,4261,2925,7186,0,0,2,6,83,416,866,1201,2836,1738,38,7186,3203,24.9,,2.3,60,,7,24.5,24
2024-06-14-22,4356,2332,6688,0,0,3,7,47,330,727,1016,2325,2201,31,6688,2812,24.3,,1.9,67,,9,23.9,33
2024-06-14-23,2873,1304,4177,0,0,2,7,40,178,419,581,1686,1257,7,4177,1903,24.0,,1.7,66,,9,23.6,25
2024-06-15-00,2349,852,3201,0,0,1,3,54,264,343,417,1161,947,10,3201,1498,23.8,,0.9,65,,9,23.3,24
2024-06-15-01,1775,496,2271,0,0,2,1,40,218,268,301,757,681,2,2271,1035,23.6,,1.1,67,,10,23.1,40
2024-06-15-02,1056,235,1291,0,0,0,3,38,149,154,171,382,394,0,1291,520,23.4,0.0,1.4,68,,10,22.6,33
2024-06-15-03,520,127,647,0,0,0,2,19,102,95,98,173,158,0,647,259,23.3,0.0,0.3,69,,10,22.5,35
2024-06-15-04,264,51,315,0,0,0,1,15,54,62,55,80,48,0,315,109,22.4,3.8,1.9,79,,10,21.0,37
2024-06-15-05,270,79,349,0,0,0,2,17,77,75,60,78,40,0,349,124,21.9,1.3,0.4,84,,10,21.5,36
2024-06-15-06,460,123,583,0,0,1,5,32,104,127,110,167,37,0,583,194,21.9,0.3,0.8,85,,10,21.7,35
2024-06-15-07,1011,521,1532,0,0,1,9,70,224,294,263,440,230,1,1532,667,22.0,0.3,0.9,85,,9,22.8,29
2024-06-15-08,1903,1181,3084,0,0,1,10,75,336,575,583,999,500,5,3084,1399,23.1,,0.5,82,,8,27.5,18
2024-06-15-09,2385,1642,4027,0,0,2,13,107,402,701,725,1351,711,15,4027,1763,23.7,,1.4,78,,8,27.9,23
2024-06-15-10,2540,1656,4196,0,0,2,14,85,356,694,804,1467,753,19,4196,1942,24.5,,1.7,76,,9,29.3,33
2024-06-15-11,2378,1528,3906,0,0,1,10,80,348,613,757,1358,708,30,3906,1758,25.0,,1.8,72,,9,29.4,36
2024-06-15-12,2031,1199,3230,0,0,2,8,62,245,546,595,1099,649,24,3230,1342,24.9,0.0,2.1,73,,10,26.3,35
2024-06-15-13,3030,1880,4910,0,0,4,11,83,347,763,813,1707,1159,23,4910,2041,25.0,0.4,1.8,75,,9,30.7,34
2024-06-15-14,3172,1961,5133,0,0,1,8,95,341,804,892,1897,1074,20,5133,2215,25.9,,2.6,68,,8,30.9,10
2024-06-15-15,3360,2131,5491,0,0,2,10,82,423,784,990,1978,1186,33,5491,2564,27.2,,2.8,60,,5,33.5,27
2024-06-15-16,3926,2308,6234,0,0,2,16,108,426,933,1161,2168,1361,58,6234,2795,28.0,,3.4,56,,4,35.2,21
2024-06-15-17,4372,2639,7011,0,0,1,18,101,531,1028,1293,2357,1641,40,7011,3052,27.9,,2.8,58,,5,32.8,22
2024-06-15-18,4457,2886,7342,1,0,0,14,103,529,1074,1372,2580,1626,44,7343,3161,26.8,,3.6,62,,6,28.4,31
2024-06-15-19,4123,2835,6958,0,0,1,11,90,451,950,1290,2591,1529,45,6958,3110,25.6,,2.3,66,,6,25.3,22
2024-06-15-20,3949,2757,6706,0,0,1,9,95,378,867,1220,2615,1478,43,6706,3118,24.6,,2.5,70,,6,23.3,15
2024-06-15-21,3765,2516,6281,0,0,2,8,45,291,725,1068,2438,1676,27,6281,2874,23.8,,2.4,71,,3,21.8,15
2024-06-15-22,3532,2013,5545,0,0,1,3,44,229,539,781,2065,1865,18,5545,2466,23.1,,2.3,75,,5,21.1,10
2024-06-15-23,2579,1289,3868,0,0,1,4,25,170,322,466,1547,1326,7,3868,1854,22.5,,1.9,77,,0,20.4,18
2024-06-16-00,2258,856,3114,0,0,0,4,47,186,265,395,1124,1090,3,3114,1433,21.9,,2.1,80,,0,19.7,15
2024-06-16-01,1477,456,1933,0,0,1,2,31,145,160,240,672,679,3,1933,870,21.5,,1.9,83,,0,19.2,30
2024-06-16-02,1134,285,1419,0,0,0,1,28,121,157,195,462,454,1,1419,604,21.1,,1.3,85,,0,18.9,35
2024-06-16-03,811,187,998,0,0,0,7,22,135,127,126,288,291,2,998,390,20.9,,1.2,87,,3,18.9,24
2024-06-16-04,528,135,663,0,0,0,1,24,97,93,91,207,149,1,663,306,20.4,,2.2,88,,0,18.3,23
2024-06-16-05,560,249,809,0,0,1,4,54,144,127,152,195,132,0,809,356,20.0,,2.1,87,,0,17.8,17
2024-06-16-06,822,401,1223,0,0,3,6,52,194,268,221,330,149,0,1223,469,19.9,,1.9,84,,0,18.0,18
2024-06-16-07,1125,596,1721,0,0,0,4,68,257,368,344,468,209,2,1721,747,20.7,,2.4,77,,0,20.3,23
2024-06-16-08,1698,993,2691,0,0,0,9,59,330,536,532,789,430,6,2691,1176,22.1,,2.9,70,,0,25.3,16
2024-06-16-09,2135,1421,3556,0,0,1,4,77,310,686,688,1088,691,11,3556,1473,23.4,,2.9,65,,0,30.3,15
2024-06-16-10,2397,1516,3913,0,0,2,11,69,326,676,769,1368,674,17,3913,1797,24.8,,2.3,56,,0,35.2,23
2024-06-16-11,2430,1495,3925,0,0,2,7,45,286,642,831,1397,695,20,3925,1804,26.2,,3.7,47,,2,39.2,28
2024-06-16-12,3050,1794,4844,0,0,2,15,55,295,700,902,1773,1073,29,4844,2086,27.4,,3.4,42,,0,44.7,23
2024-06-16-13,3120,1972,5092,0,0,1,8,52,293,694,988,1871,1145,40,5092,2197,28.1,,3.3,42,,0,48.4,11
2024-06-16-14,3233,1951,5184,0,0,3,5,68,340,756,916,1858,1200,36,5184,2213,28.9,,3.6,41,,3,48.4,27
2024-06-16-15,3454,2203,5657,0,0,5,7,76,331,824,1067,2054,1254,37,5657,2598,29.1,,3.3,42,,3,45.8,24
2024-06-16-16,3817,2475,6291,1,0,1,8,88,384,944,1242,2219,1352,53,6292,2752,29.0,,4.9,46,,1,45.6,33
2024-06-16-17,4403,2783,7186,0,0,2,9,105,439,963,1392,2590,1608,77,7186,3113,28.8,,4.1,42,,0,41.3,29
2024-06-16-18,4379,2889,7268,0,0,0,15,106,456,987,1391,2785,1479,46,7268,3342,27.9,,4.2,43,,0,33.0,26
2024-06-16-19,4372,3092,7464,0,0,5,8,106,466,972,1435,2887,1533,52,7464,3465,26.4,,4.3,47,,0,27.6,27
2024-06-16-20,4290,3041,7331,0,0,0,12,79,393,829,1377,3022,1588,30,7331,3394,24.9,,2.5,49,,0,24.3,29
2024-06-16-21,3867,2584,6451,0,0,3,3,47,351,712,1062,2674,1566,31,6451,2891,23.8,,2.7,49,,0,22.3,11
2024-06-16-22,3146,1706,4852,0,0,0,7,24,207,440,639,1892,1629,14,4852,2135,23.0,,2.4,49,,0,20.9,12
2024-06-16-23,2236,926,3162,0,0,0,7,20,149,265,368,1251,1096,5,3162,1297,22.2,,1.9,53,,0,19.9,12
2024-06-17-00,1673,585,2258,0,0,0,5,34,125,180,258,833,819,4,2258,991,21.6,,2.6,55,,1,19.2,18
2024-06-17-01,994,338,1332,0,0,0,1,32,108,138,158,401,494,0,1332,571,21.1,,1.5,55,,0,18.4,31
2024-06-17-02,661,185,846,0,0,0,1,21,91,97,92,257,287,0,846,375,20.5,,0.9,59,,4,17.6,17
2024-06-17-03,475,124,599,0,0,0,2,21,89,81,84,142,180,0,599,257,20.3,,1.4,64,,0,17.2,16
2024-06-17-04,517,175,692,0,0,0,2,39,133,127,114,152,125,0,692,251,19.6,,1.0,67,,0,16.6,19
2024-06-17-05,1113,424,1537,0,0,1,8,76,246,348,340,379,138,1,1537,614,19.2,,0.4,71,,2,16.1,22
2024-06-17-06,2642,1127,3769,0,0,3,5,111,443,855,940,1109,300,3,3769,1466,18.9,,0.8,72,,2,16.6,21
2024-06-17-07,6152,2942,9094,0,0,2,14,143,708,1662,1950,2554,2032,28,9094,3599,20.1,,0.6,68,,3,20.0,20
2024-06-17-08,6503,4280,10783,0,0,7,22,161,720,1850,2658,4382,947,32,10783,4665,22.5,,0.6,61,,5,27.4,19
2024-06-17-09,2926,2244,5170,0,0,1,20,119,459,883,1205,1882,601,0,5170,2216,24.7,,1.5,52,,6,34.2,17
2024-06-17-10,2024,1422,3446,0,0,1,20,120,362,554,745,1136,506,2,3446,1487,26.0,,1.5,47,,8,40.0,33
2024-06-17-11,2419,1487,3906,0,0,2,16,117,396,634,879,1277,583,2,3906,1696,27.5,,2.3,44,,7,47.2,27
2024-06-17-12,2533,1578,4111,0,0,1,15,105,368,650,890,1485,593,4,4111,1804,28.8,,2.8,42,,8,48.6,40
2024-06-17-13,2230,1524,3754,0,0,0,13,84,378,603,776,1233,660,5,3754,1728,29.9,,3.5,32,,8,52.4,40
2024-06-17-14,2352,1610,3962,0,0,2,20,86,398,583,691,1350,827,4,3962,1728,29.6,,4.0,31,,7,48.8,31
2024-06-17-15,3156,2048,5204,0,1,1,25,115,482,723,795,1390,1626,45,5204,2009,30.0,,3.8,31,,9,46.3,33
2024-06-17-16,4227,2660,6887,0,0,3,15,131,653,1061,1116,1768,2091,47,6887,2719,30.1,,3.3,32,,8,47.1,26
2024-06-17-17,6677,3902,10579,0,0,2,23,178,847,1757,2197,3611,1938,25,10579,4464,29.0,,3.3,30,,8,39.9,26
2024-06-17-18,9011,5976,14987,0,0,6,14,166,993,2361,3571,5881,1957,36,14987,6576,28.8,,3.3,28,,8,34.5,32
2024-06-17-19,6009,4008,10017,0,0,3,16,142,672,1598,2151,3826,1570,39,10017,4522,27.3,,3.4,32,,7,28.6,18
2024-06-17-20,5089,3476,8565,0,0,2,10,92,543,1212,1645,3463,1572,25,8565,3836,25.8,,2.9,39,,5,24.7,20
2024-06-17-21,4527,3005,7532,0,0,2,7,70,409,1031,1375,3005,1609,23,7532,3537,24.7,,3.6,43,,4,22.8,11
2024-06-17-22,3994,2211,6205,0,0,0,5,34,264,621,949,2349,1964,19,6205,2606,23.7,,2.9,44,,0,21.3,9
2024-06-17-23,2412,1051,3463,0,0,3,7,25,164,363,519,1325,1053,4,3463,1583,23.0,,3.1,49,,0,20.6,12
2024-06-18-00,1856,552,2408,0,0,1,2,48,205,292,292,801,765,2,2408,963,22.5,,1.9,55,,0,19.9,12
2024-06-18-01,1227,323,1550,0,0,0,3,39,204,193,199,439,472,1,1550,706,22.0,,1.8,60,,0,19.2,21
2024-06-18-02,857,189,1046,0,0,2,3,33,145,158,130,302,273,0,1046,466,21.5,,1.8,70,,0,18.8,14
2024-06-18-03,602,157,759,0,0,0,3,29,141,115,98,197,176,0,759,299,21.1,,0.9,75,,0,18.2,17
2024-06-18-04,556,182,738,0,0,1,0,53,144,145,125,154,116,0,738,261,21.1,,0.9,81,,0,18.0,18
2024-06-18-05,1169,485,1654,0,0,1,3,73,296,385,377,410,109,0,1654,636,20.6,,0.6,82,,0,17.8,16
2024-06-18-06,2762,1099,3861,0,0,0,8,121,450,834,986,1123,338,1,3861,1533,20.5,,1.3,83,,0,18.5,17
2024-06-18-07,6301,3152,9453,0,0,3,12,157,728,1749,2057,2666,2055,26,9453,3766,21.2,,0.8,78,,0,22.1,11
2024-06-18-08,6778,4627,11405,0,0,6,26,140,745,1928,2824,4672,1025,36,11405,5019,23.6,,1.4,72,,0,29.7,24
2024-06-18-09,3037,2297,5334,0,0,4,19,109,480,820,1283,2049,566,3,5334,2313,25.2,,1.5,65,,0,37.5,15
2024-06-18-10,2008,1528,3536,0,0,1,17,122,374,550,749,1207,516,0,3536,1514,27.1,,1.8,60,,0,44.7,27
2024-06-18-11,2428,1526,3954,0,0,3,12,111,403,681,902,1304,537,1,3954,1712,28.4,,2.4,50,,0,50.7,33
2024-06-18-12,2414,1604,4018,0,0,0,19,88,394,645,847,1391,631,3,4018,1814,29.9,,2.5,46,,0,54.9,45
2024-06-18-13,2326,1479,3805,0,0,1,19,96,337,604,776,1317,650,3,3805,1633,31.3,,2.6,44,,0,56.6,43
2024-06-18-14,2176,1588,3764,0,0,3,13,88,325,569,773,1240,752,1,3764,1563,32.7,,2.2,43,,0,58.1,55
2024-06-18-15,2497,1658,4155,0,0,5,17,104,398,649,786,1197,975,23,4155,1735,32.6,,3.1,40,,0,55.7,39
2024-06-18-16,4494,2652,7146,0,1,4,14,155,624,1081,1111,1631,2458,66,7146,2558,32.4,,3.9,38,,0,51.7,38
2024-06-18-17,6539,3790,10329,0,0,2,20,179,815,1690,2234,3580,1778,30,10329,4359,31.9,,3.5,38,,0,45.8,40
2024-06-18-18,8725,5608,14333,0,1,2,12,158,944,2389,3338,5544,1903,40,14333,6305,30.5,,3.2,39,,0,36.6,35
2024-06-18-19,5830,3983,9813,0,0,4,17,124,706,1545,2087,3742,1560,28,9813,4334,28.5,,3.6,42,,0,29.9,35
